age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
29,Private,197932,Some-college,10,Separated,Priv-house-serv,Not-in-family,White,Female,0,0,30,Guatemala
56,Local-gov,129762,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
52,Private,150930,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
56,Private,392160,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,25,Mexico
37,Local-gov,108320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
33,Private,226629,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States
46,Self-emp-not-inc,149337,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
36,Private,184659,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States
18,Private,164134,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States
28,Private,211032,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
52,Local-gov,35092,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
55,Federal-gov,154274,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,40,United-States
45,Private,154237,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States
39,Self-emp-not-inc,194004,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
35,Private,260578,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
23,Private,320294,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
50,Private,138514,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
29,Private,58522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Local-gov,212448,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Self-emp-not-inc,183173,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
35,Private,187711,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
43,Private,152617,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
34,Private,345705,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States
44,Private,178134,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,201138,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
34,Private,177596,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Puerto-Rico
51,Self-emp-not-inc,123011,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
61,Private,160431,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
50,Self-emp-inc,119099,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
26,Private,59306,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Self-emp-inc,119565,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
62,Self-emp-not-inc,182998,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States
30,Private,181651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
59,Private,217747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
26,Private,515025,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States
46,Local-gov,133969,Masters,14,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
42,Private,173888,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,52,United-States
54,State-gov,123592,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States
29,Private,224215,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,283724,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,49,United-States
40,Private,208277,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,44,United-States
23,Private,32732,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States
37,Private,219546,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,47,United-States
29,Private,261375,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States
57,Local-gov,148509,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,India
40,Federal-gov,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
28,State-gov,189765,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
27,Private,144063,10th,6,Never-married,Craft-repair,Unmarried,White,Male,0,0,75,United-States
51,Private,280093,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
22,Private,139190,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States
22,Private,231912,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
29,Private,247507,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States
40,Self-emp-not-inc,48859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
28,Self-emp-inc,142443,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
22,Private,214635,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,42,United-States
49,Self-emp-not-inc,33300,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
53,Self-emp-not-inc,174102,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,25236,0,60,United-States
46,Local-gov,146497,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
18,Private,275848,12th,8,Never-married,Sales,Other-relative,White,Female,0,0,16,United-States
32,Private,287229,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
44,Private,27242,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines
54,Private,123374,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,213750,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,45,United-States
72,Private,497280,9th,5,Widowed,Other-service,Unmarried,Black,Female,0,0,20,United-States
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
34,Private,100593,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,6,United-States
44,Private,244974,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
41,Self-emp-not-inc,136986,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
46,Local-gov,125457,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,38,United-States
31,Self-emp-not-inc,357145,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States
46,Private,155489,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,43,United-States
55,Self-emp-not-inc,111625,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
44,Private,117728,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
33,Private,121966,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
60,Private,276213,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Self-emp-not-inc,33310,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States
27,Private,213921,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,Mexico
17,Private,250541,10th,6,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States
36,Private,201519,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
20,Private,228649,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
30,Private,159187,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,55,United-States
28,Self-emp-not-inc,282972,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States
33,Private,119409,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,0,0,40,Columbia
28,Private,244650,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,1602,25,United-States
35,Private,340018,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States
32,Private,257068,Some-college,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Female,0,0,37,United-States
33,Private,243674,HS-grad,9,Separated,Tech-support,Not-in-family,White,Male,0,0,46,United-States
53,State-gov,41021,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States
45,Self-emp-not-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,77,United-States
35,Private,139770,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,6849,0,40,United-States
47,Self-emp-inc,85109,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
49,Private,281647,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
47,Private,95661,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany
64,Private,159715,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
45,Private,112305,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
49,Local-gov,95256,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States
23,Private,291407,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States
40,Federal-gov,39137,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
68,Private,144137,Some-college,10,Divorced,Priv-house-serv,Other-relative,White,Female,0,0,30,United-States
41,Private,197093,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
17,Private,228253,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States
17,Private,244589,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
34,Private,214288,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
25,Private,74977,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32,Federal-gov,42900,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
42,Private,211450,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
20,Private,415913,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
30,Private,89735,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48,State-gov,122066,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States
50,Self-emp-inc,176751,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,80,United-States
20,Private,238384,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States
23,Private,237720,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
42,Private,139012,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
35,Private,186489,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,46,United-States
54,Private,219737,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,37,United-States
51,Private,29036,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
26,Federal-gov,185885,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,15,United-States
29,Private,253801,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
30,Private,169589,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
26,Private,50053,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
19,State-gov,60412,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States
18,Private,238281,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
32,Private,36467,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
36,Self-emp-not-inc,20333,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,7688,0,40,United-States
31,Private,356410,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States
42,Private,187795,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
31,Private,269654,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
39,Private,123983,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China
47,Private,362835,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Self-emp-not-inc,36012,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42,Self-emp-inc,201495,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,418020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48,Private,164964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
57,Private,142076,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States
56,Self-emp-not-inc,201318,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia
34,Private,104293,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
24,Private,216563,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
42,Private,409902,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,25,United-States
23,Private,117779,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
28,Private,419146,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico
53,Private,169182,10th,6,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia
54,Private,353787,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,410216,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
33,Private,202046,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Canada
33,Private,258932,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
34,Private,141058,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,62,Mexico
45,Private,201127,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32,Private,98656,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Federal-gov,280167,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
19,Private,213644,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
47,Private,175600,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Self-emp-not-inc,31267,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23,Private,401762,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States
24,Private,325744,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
42,Private,242619,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
30,Private,147430,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
70,Private,220589,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States
68,Private,45508,5th-6th,3,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,22,United-States
24,Private,258730,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan
35,Private,219902,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
26,Private,105787,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States
49,Local-gov,358668,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
36,Self-emp-not-inc,321274,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
33,Self-emp-not-inc,234976,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
22,State-gov,264710,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
50,Private,155434,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
41,Private,137126,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
20,Private,332194,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
34,Private,256362,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy
52,Local-gov,74784,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
33,Private,377283,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0,0,50,United-States
72,Private,249559,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States
53,State-gov,105728,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States
20,Private,234640,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22,Private,209034,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
40,Private,200671,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States
55,Self-emp-not-inc,26683,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
37,Federal-gov,188069,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Philippines
45,Private,188432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,152292,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
31,State-gov,55849,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
51,Self-emp-inc,192973,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
24,Private,155913,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
38,Private,372484,11th,7,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States
51,Private,120914,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2961,0,40,United-States
47,Self-emp-inc,173783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
44,Private,456236,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
38,Private,436361,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,75,United-States
37,State-gov,354929,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,38,United-States
43,Federal-gov,79529,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
17,Private,104232,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
39,Private,99270,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
34,Private,506858,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
25,Private,113099,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
24,Private,172146,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1721,40,United-States
54,Private,327769,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
59,Private,147989,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
44,Private,116632,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
45,Private,105779,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States
19,Self-emp-inc,164658,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
27,Private,125298,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
27,Self-emp-not-inc,87745,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
21,Self-emp-not-inc,87169,HS-grad,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States
19,Private,323605,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States
25,Private,39640,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States
40,Private,132222,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
27,Private,168138,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
59,Self-emp-not-inc,140957,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
49,Private,233639,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
26,Private,132572,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,Female,0,0,32,United-States
51,Private,215404,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,15024,0,40,United-States
43,Private,245056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
40,Private,287008,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,55,Germany
30,State-gov,144064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
43,Self-emp-inc,48087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
34,Private,221324,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
21,Private,203055,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
23,Private,348092,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,Haiti
63,Private,252457,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,136440,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,15,South
43,Private,247880,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
34,Private,51854,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
44,Private,179666,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,35,England
51,Private,250423,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States
23,Local-gov,117618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,24,United-States
45,Local-gov,287920,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
38,Private,455379,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,63,United-States
34,Private,176244,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,Mexico
25,Private,258276,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
39,Self-emp-inc,180804,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
33,Self-emp-inc,134737,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,70,United-States
23,Private,117363,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
58,State-gov,136982,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras
37,Private,410913,HS-grad,9,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico
40,Private,143046,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
35,Private,207819,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
38,Self-emp-not-inc,194534,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,99999,0,60,United-States
49,Federal-gov,181657,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
60,Self-emp-not-inc,285365,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
36,Private,558344,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,48,United-States
32,Private,204567,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,60,United-States
44,Private,79531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
40,Local-gov,34739,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States
37,Private,173963,11th,7,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States
51,Private,143741,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
36,Private,275653,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,2977,0,40,Puerto-Rico
20,Private,143604,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
38,Private,274907,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
35,Private,301369,12th,8,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
50,Private,248619,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,175122,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
27,Private,177398,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,64,United-States
66,Private,141085,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,8,United-States
46,Private,174370,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,55,United-States
55,Self-emp-not-inc,76901,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
25,Private,330774,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,353142,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
50,Self-emp-not-inc,44368,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,El-Salvador
30,Private,103200,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Taiwan
31,Private,205659,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33,Private,108328,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,6849,0,50,United-States
22,Self-emp-not-inc,202920,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,99999,0,40,Dominican-Republic
